acqf,trial,iteration,best_f,sum_c_x,cum_costs
EI,3,1,-22.533021219465613,16.743546921333433,445.9491932708295
EI,3,2,-22.533021219465613,24.016587080965397,469.9657803517949
EI,3,3,-19.87981233407041,22.332972564225333,492.2987529160202
EI,3,4,-16.63222530709934,21.20657513198702,513.5053280480072
EI,3,5,-13.8185530485032,26.69889872265257,540.2042267706597
EI,3,6,-12.210347638767876,33.96084212186601,574.1650688925257
EI,3,7,-12.210347638767876,24.708594898292503,598.8736637908182
EI,3,8,-12.015320760813331,43.53748954915035,642.4111533399686
EI,3,9,-11.258070337178752,44.1985684753812,686.6097218153498
EI,3,10,-11.258070337178752,56.07380958273493,742.6835313980847
EI,3,11,-9.353642461058348,51.3017510765052,793.9852824745899
EI,3,12,-9.353642461058348,72.85521339231278,866.8404958669026
EI,3,13,-8.322105414303415,43.24330145706494,910.0837973239676
EI,3,14,-8.322105414303415,46.19029825511783,956.2740955790854
EI,3,15,-8.322105414303415,57.75783723490965,1014.031932813995
EI,3,16,-7.367412950644747,45.78157099929852,1059.8135038132934
EI,3,17,-7.367412950644747,66.37513057760013,1126.1886343908936
EI,3,18,-7.367412950644747,63.41292600677398,1189.6015603976675
EI,3,19,-7.367412950644747,50.06073154252666,1239.662291940194
EI,3,20,-7.367412950644747,38.94145527612756,1278.6037472163216
EI,3,21,-7.367412950644747,45.55520496985263,1324.1589521861742
EI,3,22,-7.367412950644747,54.37637772865979,1378.535329914834
EI,3,23,-7.367412950644747,40.78844972805693,1419.323779642891
EI,3,24,-7.367412950644747,54.88560014866462,1474.2093797915556
EI,3,25,-7.367412950644747,38.43936852023781,1512.6487483117935
CArBO,4,1,-21.345484108727412,14.125606386349313,667.6973536039937
CArBO,4,2,-21.345484108727412,12.967474429080175,680.664828033074
CArBO,4,3,-21.345484108727412,11.845784562786111,692.51061259586
CArBO,4,4,-14.309805347468536,29.524939095472305,722.0355516913323
CArBO,4,5,-13.461908376262627,24.305085413078174,746.3406371044105
CArBO,4,6,-13.461908376262627,23.621851595761328,769.9624887001718
CArBO,4,7,-13.461908376262627,28.92854016911477,798.8910288692865
CArBO,4,8,-13.461908376262627,21.817472392623984,820.7085012619104
CArBO,4,9,-13.461908376262627,22.34259313125717,843.0510943931677
CArBO,4,10,-9.694616521731076,31.205976427427327,874.257070820595
CArBO,4,11,-9.694616521731076,20.29550720756786,894.5525780281629
CArBO,4,12,-9.694616521731076,31.51493142781128,926.067509455974
CArBO,4,13,-9.694616521731076,43.74110610932449,969.8086155652986
CArBO,4,14,-9.694616521731076,39.22030334836245,1009.0289189136612
CArBO,4,15,-9.694616521731076,33.5207030044148,1042.549621918076
CArBO,4,16,-9.564395761774614,42.95115221549529,1085.5007741335712
CArBO,4,17,-8.385956870134455,39.98304333632889,1125.4838174699
CArBO,4,18,-8.137577570879298,46.12405484141225,1171.6078723113123
CArBO,4,19,-8.137577570879298,45.47293029779751,1217.08080260911
CArBO,4,20,-8.137577570879298,80.89233155535292,1297.9731341644629
CArBO,4,21,-7.083368675366453,52.967963022061504,1350.9410971865243
CArBO,4,22,-7.083368675366453,46.968246145608745,1397.909343332133
CArBO,4,23,-7.083368675366453,48.324766427335305,1446.2341097594683
CArBO,4,24,-7.083368675366453,60.1178249833075,1506.3519347427757
EI,5,1,-11.586310964275798,44.27281874844663,251.46070772269047
EI,5,2,-11.586310964275798,57.54204512927497,309.00275285196545
EI,5,3,-11.586310964275798,54.2938195296162,363.29657238158165
EI,5,4,-11.586310964275798,56.28328279380743,419.579855175389
EI,5,5,-11.586310964275798,43.390444476114425,462.9702996515035
EI,5,6,-11.586310964275798,47.10863025598849,510.078929907492
EI,5,7,-9.043757011873744,57.761069448270895,567.8399993557629
EI,5,8,-9.043757011873744,60.20796503422947,628.0479643899923
EI,5,9,-9.043757011873744,43.08579899934869,671.133763389341
EI,5,10,-9.043757011873744,53.09889815150177,724.2326615408427
EI,5,11,-8.755406800377202,40.63191770832393,764.8645792491667
EI,5,12,-8.755406800377202,57.13045716866808,821.9950364178347
EI,5,13,-8.755406800377202,40.80529368606908,862.8003301039038
EI,5,14,-8.427415997850423,45.015338970613534,907.8156690745174
EI,5,15,-8.427415997850423,51.21991995841038,959.0355890329278
EI,5,16,-8.427415997850423,55.56789353994165,1014.6034825728694
EI,5,17,-8.427415997850423,37.32803361688836,1051.9315161897578
EI,5,18,-7.779744715252701,41.98918193741489,1093.9206981271727
EI,5,19,-7.779744715252701,53.551750406269946,1147.4724485334427
EI,5,20,-7.779744715252701,44.20877686794356,1191.6812254013862
EI,5,21,-7.779744715252701,36.2879484263522,1227.9691738277384
EI,5,22,-7.005671650071448,45.46310822197592,1273.4322820497143
EI,5,23,-7.005671650071448,35.05930922551833,1308.4915912752326
EI,5,24,-7.005671650071448,35.04187007939572,1343.5334613546283
EI,5,25,-7.005671650071448,52.93220469825085,1396.4656660528792
EI,5,26,-7.005671650071448,35.230268911274216,1431.6959349641534
EI,5,27,-7.005671650071448,34.167905780438275,1465.8638407445917
EI,5,28,-7.005671650071448,35.516617229883906,1501.3804579744756
EI,2,1,-21.577237662954246,8.832884875196061,142.06101602381176
EI,2,2,-19.210314914658607,9.813390721182456,151.87440674499422
EI,2,3,-19.210314914658607,8.741248562318415,160.61565530731264
EI,2,4,-19.210314914658607,10.003085142572903,170.61874044988554
EI,2,5,-18.959872317908133,10.402172571973097,181.02091302185863
EI,2,6,-18.959872317908133,9.814197263482242,190.83511028534087
EI,2,7,-18.959872317908133,10.376147506572895,201.21125779191377
EI,2,8,-14.29027572677126,13.430965420558818,214.64222321247257
EI,2,9,-13.721408328128872,13.61279766705366,228.25502087952623
EI,2,10,-13.721408328128872,11.319201171225558,239.57422205075176
EI,2,11,-13.721408328128872,12.083838247305092,251.65806029805688
EI,2,12,-12.410285575577714,16.304609506927815,267.96266980498467
EI,2,13,-11.656231812731011,16.725071831248943,284.6877416362336
EI,2,14,-11.656231812731011,12.923044433555187,297.6107860697888
EI,2,15,-11.656231812731011,18.288639306635385,315.8994253764242
EI,2,16,-10.626681126767933,18.000712489735655,333.9001378661598
EI,2,17,-10.626681126767933,18.065974346580056,351.96611221273986
EI,2,18,-10.626681126767933,15.99621335661639,367.96232556935627
EI,2,19,-10.626681126767933,18.60012235469473,386.562447924051
EI,2,20,-10.626681126767933,17.978307720318554,404.5407556443696
EI,2,21,-10.626681126767933,19.36866176287785,423.9094174072475
EI,2,22,-10.626681126767933,11.543595024085448,435.4530124313329
EI,2,23,-10.626681126767933,11.592680478790028,447.04569291012297
EI,2,24,-10.626681126767933,18.970710327358304,466.01640323748126
EI,2,25,-10.626681126767933,18.41683626870544,484.4332395061867
EI,2,26,-9.411089022789742,19.1364931710017,503.5697326771884
EI,2,27,-9.411089022789742,20.663625638421006,524.2333583156094
EI,2,28,-9.411089022789742,20.061845823206976,544.2952041388164
EI,2,29,-9.411089022789742,20.137986380302657,564.4331905191191
EI,2,30,-9.411089022789742,21.42844085399677,585.8616313731159
EI,2,31,-8.456184057537259,20.50715753271586,606.3687889058317
EI,2,32,-8.04095425939955,21.882926212990533,628.2517151188223
EI,2,33,-8.04095425939955,20.138998932245748,648.390714051068
EI,2,34,-8.04095425939955,21.99753344501021,670.3882474960782
EI,2,35,-8.04095425939955,23.31600205278472,693.7042495488629
EI,2,36,-5.706843450537482,20.62122405709519,714.3254736059581
EI,2,37,-5.706843450537482,23.871044953152325,738.1965185591105
EI,2,38,-5.706843450537482,21.78264177051245,759.9791603296229
EI,2,39,-5.706843450537482,21.66122870415728,781.6403890337801
EI,2,40,-5.706843450537482,21.41066918054879,803.0510582143289
EI,2,41,-5.706843450537482,22.170238970249947,825.2212971845788
EI,2,42,-5.706843450537482,20.79723631132586,846.0185334959046
EI,2,43,-5.706843450537482,21.768682859778657,867.7872163556833
EI,2,44,-5.706843450537482,23.372648598518392,891.1598649542017
EI,2,45,-5.706843450537482,20.834157036568264,911.99402199077
EI,2,46,-5.706843450537482,22.09794305088692,934.0919650416567
EI,2,47,-5.706843450537482,20.81265445659905,954.904619498256
EI,2,48,-5.706843450537482,22.431531303297756,977.3361508015536
EI,2,49,-5.706843450537482,21.22060132853742,998.5567521300912
EI,2,50,-5.706843450537482,21.24541544187344,1019.8021675719646
EI,2,51,-5.706843450537482,14.659409243562555,1034.4615768155272
EI,2,52,-5.706843450537482,21.968382722206385,1056.4299595377336
EI,2,53,-5.706843450537482,23.780280285143725,1080.2102398228774
EI,2,54,-5.706843450537482,20.48778901045903,1100.6980288333364
EI,2,55,-5.706843450537482,26.22684969592096,1126.9248785292573
EI,2,56,-5.706843450537482,23.9196543512527,1150.84453288051
EI,2,57,-5.706843450537482,22.724789229670357,1173.5693221101803
EI,2,58,-5.706843450537482,21.3147250240044,1194.8840471341848
EI,2,59,-5.706843450537482,20.98904809406305,1215.8730952282478
EI,2,60,-5.706843450537482,25.355402565466463,1241.2284977937145
EI,2,61,-5.706843450537482,21.78717642660465,1263.015674220319
EI,2,62,-5.706843450537482,23.17535045050358,1286.1910246708226
EI,2,63,-5.706843450537482,21.855608983670745,1308.0466336544932
EI,2,64,-5.706843450537482,23.44577040861272,1331.492404063106
EI,2,65,-5.706843450537482,20.048514873534,1351.54091893664
EI,2,66,-5.706843450537482,21.39363672733889,1372.934555663979
EI,2,67,-5.706843450537482,23.06230196206382,1395.9968576260428
EI,2,68,-5.706843450537482,23.41165574941276,1419.4085133754556
EI,2,69,-5.706843450537482,23.23630212653044,1442.6448155019862
EI,2,70,-5.706843450537482,22.943823625625537,1465.5886391276115
EI,2,71,-5.706843450537482,20.246598267450903,1485.835237395063
EI,2,72,-5.706843450537482,22.40550462121957,1508.2407420162822
CArBO,2,1,-21.38299839188435,9.002909541155883,142.23104068977156
CArBO,2,2,-21.11939496360516,9.373425918936071,151.60446660870764
CArBO,2,3,-21.11939496360516,8.679215425154737,160.28368203386236
CArBO,2,4,-21.11939496360516,8.912737784423596,169.19641981828596
CArBO,2,5,-21.11939496360516,8.46069860965693,177.6571184279429
CArBO,2,6,-21.11939496360516,8.61333642010161,186.2704548480445
CArBO,2,7,-21.11939496360516,7.647326877990537,193.91778172603503
CArBO,2,8,-21.11939496360516,7.425539620392125,201.3433213464272
CArBO,2,9,-21.11939496360516,8.573590322193974,209.91691166862117
CArBO,2,10,-21.11939496360516,8.620937869740072,218.5378495383612
CArBO,2,11,-21.11939496360516,7.603095627117645,226.14094516547885
CArBO,2,12,-21.11939496360516,7.921418599248113,234.06236376472697
CArBO,2,13,-21.11939496360516,7.82180920716617,241.88417297189315
CArBO,2,14,-21.11939496360516,8.989087582740323,250.87326055463348
CArBO,2,15,-19.531493704822434,8.36792857907696,259.24118913371046
CArBO,2,16,-19.531493704822434,8.943490748965784,268.1846798826762
CArBO,2,17,-16.24672916160856,8.748774579203808,276.93345446188005
CArBO,2,18,-15.333638844563891,11.806469718978644,288.7399241808587
CArBO,2,19,-14.706272682928356,11.044213872472437,299.7841380533311
CArBO,2,20,-12.030121051254705,14.273874070826984,314.0580121241581
CArBO,2,21,-12.030121051254705,9.96220603333543,324.0202181574935
CArBO,2,22,-12.030121051254705,10.946264664257548,334.9664828217511
CArBO,2,23,-12.030121051254705,17.870580063288095,352.8370628850392
CArBO,2,24,-12.030121051254705,14.407871248709466,367.24493413374864
CArBO,2,25,-10.652613066391352,16.414183519589482,383.6591176533381
CArBO,2,26,-10.652613066391352,15.457913172282574,399.1170308256207
CArBO,2,27,-8.340723983569793,19.225869962971707,418.3429007885924
CArBO,2,28,-8.340723983569793,19.98493750243504,438.3278382910275
CArBO,2,29,-8.340723983569793,19.167828191698643,457.4956664827261
CArBO,2,30,-8.340723983569793,19.20358640052814,476.6992528832543
CArBO,2,31,-8.340723983569793,18.719862083360013,495.4191149666143
CArBO,2,32,-8.340723983569793,19.16284553394673,514.581960500561
CArBO,2,33,-7.686138672825184,18.959018119620445,533.5409786201814
CArBO,2,34,-7.686138672825184,18.46611585593472,552.0070944761161
CArBO,2,35,-7.686138672825184,21.50509047686032,573.5121849529764
CArBO,2,36,-7.686138672825184,21.19499236223496,594.7071773152114
CArBO,2,37,-7.686138672825184,20.274997433459813,614.9821747486712
CArBO,2,38,-7.686138672825184,20.081586357260477,635.0637611059317
CArBO,2,39,-7.686138672825184,19.47291544148793,654.5366765474196
CArBO,2,40,-6.877554820537439,19.50283497734509,674.0395115247646
CArBO,2,41,-6.877554820537439,20.46141090927817,694.5009224340428
CArBO,2,42,-6.877554820537439,19.565949610585427,714.0668720446282
CArBO,2,43,-6.877554820537439,21.350191931110786,735.417063975739
CArBO,2,44,-6.877554820537439,19.76113110959596,755.1781950853349
CArBO,2,45,-6.877554820537439,20.555672290968257,775.7338673763031
CArBO,2,46,-6.369859533889561,19.917987426746173,795.6518548030493
CArBO,2,47,-6.369859533889561,20.548078118386456,816.1999329214358
CArBO,2,48,-6.369859533889561,23.279541205876896,839.4794741273126
CArBO,2,49,-6.369859533889561,20.84479003695484,860.3242641642674
CArBO,2,50,-6.369859533889561,20.551405523269743,880.8756696875372
CArBO,2,51,-6.369859533889561,22.44948301904654,903.3251527065836
CArBO,2,52,-6.369859533889561,25.4810447844626,928.8061974910464
CArBO,2,53,-6.369859533889561,24.12247649555247,952.9286739865988
CArBO,2,54,-6.369859533889561,26.486429963912663,979.4151039505116
CArBO,2,55,-6.369859533889561,21.69728974866409,1001.1123936991756
CArBO,2,56,-6.369859533889561,27.15218143829892,1028.2645751374744
CArBO,2,57,-6.369859533889561,28.04812875904005,1056.3127038965144
CArBO,2,58,-6.369859533889561,26.92958253088303,1083.2422864273974
CArBO,2,59,-6.369859533889561,26.202698711038835,1109.4449851384363
CArBO,2,60,-6.369859533889561,27.58062717598197,1137.0256123144184
CArBO,2,61,-6.369859533889561,24.578666544727845,1161.6042788591462
CArBO,2,62,-6.369859533889561,25.56111208232425,1187.1653909414704
CArBO,2,63,-6.369859533889561,20.736005158038708,1207.9013960995092
CArBO,2,64,-6.369859533889561,20.244424652762667,1228.145820752272
CArBO,2,65,-6.369859533889561,26.781765859233698,1254.9275866115056
CArBO,2,66,-6.342593592126014,26.056638691343068,1280.9842253028487
CArBO,2,67,-6.342593592126014,27.629880604067004,1308.6141059069157
CArBO,2,68,-6.342593592126014,26.832714071767008,1335.4468199786827
CArBO,2,69,-6.342593592126014,23.499751426538825,1358.9465714052214
CArBO,2,70,-5.633691334311829,25.14033579409373,1384.0869071993152
CArBO,2,71,-5.633691334311829,25.245946191792186,1409.3328533911074
CArBO,2,72,-5.633691334311829,23.537090019587925,1432.8699434106952
CArBO,2,73,-5.633691334311829,25.6209700291024,1458.4909134397976
CArBO,2,74,-5.633691334311829,24.975010263918715,1483.4659237037165
CArBO,2,75,-5.633691334311829,20.18391183495227,1503.6498355386686
EI,9,1,-11.879350376683114,21.404908999320085,596.2524299758256
EI,9,2,-11.879350376683114,46.985421231861785,643.2378512076874
EI,9,3,-11.5193752985229,22.84344020967392,666.0812914173613
EI,9,4,-11.5193752985229,40.82956894527629,706.9108603626375
EI,9,5,-11.5193752985229,25.96015772359109,732.8710180862287
EI,9,6,-10.16056404561877,29.279102610140978,762.1501206963696
EI,9,7,-10.16056404561877,20.91546356530158,783.0655842616712
EI,9,8,-10.16056404561877,16.469410104629112,799.5349943663003
EI,9,9,-9.435587469001309,32.12013496248772,831.655129328788
EI,9,10,-9.435587469001309,30.46479677156113,862.1199261003492
EI,9,11,-9.435587469001309,66.0563547874306,928.1762808877796
EI,9,12,-9.435587469001309,32.446678840087,960.6229597278668
EI,9,13,-8.941022168661133,63.22170015177822,1023.844659879645
EI,9,14,-8.941022168661133,61.04401927813596,1084.8886791577809
EI,9,15,-8.941022168661133,36.68800472510516,1121.576683882886
EI,9,16,-8.941022168661133,102.48993328480104,1224.0666171676871
EI,9,17,-8.941022168661133,40.09455902548786,1264.161176193175
EI,9,18,-8.941022168661133,46.44660549806593,1310.607781691241
EI,9,19,-8.941022168661133,60.61463385441704,1371.222415545658
EI,9,20,-7.191914359974843,31.229450079707117,1402.451865625365
EI,9,21,-7.191914359974843,76.222554597755,1478.67442022312
EI,9,22,-7.191914359974843,54.87623684966879,1533.550657072789
EI,8,1,-13.058570042896983,25.691054376561407,198.23468359325355
EI,8,2,-13.058570042896983,27.093919787642687,225.32860338089623
EI,8,3,-9.464455653630436,31.926411463609647,257.25501484450587
EI,8,4,-9.464455653630436,38.34824970504671,295.6032645495526
EI,8,5,-9.464455653630436,35.842572289297806,331.4458368388504
EI,8,6,-9.464455653630436,37.97321090925257,369.4190477481029
EI,8,7,-9.464455653630436,37.3579938962834,406.7770416443863
EI,8,8,-9.464455653630436,24.865043906057785,431.6420855504441
